Country name,year,Life Ladder,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect
Senegal,2011,0.2151,0.3915,0.4479,0.7407,0.5268,0.1653,0.8804,0.6809,0.1565
Bulgaria,2018,0.4523,0.7288,0.9089,0.8763,0.6415,0.1516,0.9670,0.4379,0.1710
Finland,2019,0.9552,0.8561,0.9284,0.9470,0.9484,0.2714,0.1689,0.7420,0.1576
Ecuador,2013,0.6249,0.6261,0.7331,0.8854,0.7274,0.1381,0.6441,0.8982,0.2955
Cameroon,2015,0.4409,0.4336,0.5108,0.6641,0.7337,0.3661,0.8785,0.5569,0.4240
Argentina,2016,0.7014,0.7359,0.8501,0.8873,0.8111,0.1366,0.8604,0.7411,0.3681
Lithuania,2013,0.5455,0.7699,0.8927,0.8571,0.4099,0.0935,0.9505,0.4133,0.3393
Canada,2017,0.8867,0.8553,0.9231,0.9499,0.9450,0.4782,0.3447,0.8564,0.2175
Kuwait,2022,0.7635,0.8581,0.8379,0.9326,0.9772,0.4630,0.7476,0.7509,0.1184
Bolivia,2019,0.5602,0.5732,0.7088,0.8335,0.8573,0.2406,0.8670,0.6884,0.5413
Tajikistan,2012,0.3393,0.3806,0.6288,0.8011,0.6755,0.2487,0.7192,0.4875,0.1857
Somalia,2015,0.5001,0.2294,0.4434,0.6096,0.9762,0.3419,0.3956,0.7960,0.1672
Zimbabwe,2013,0.3756,0.3624,0.7302,0.6199,0.4375,0.2375,0.8393,0.5567,0.1601
Serbia,2010,0.3327,0.6596,0.6245,0.8689,0.2819,0.1572,0.9812,0.2534,0.5350
Uzbekistan,2020,0.5917,0.5503,0.8024,0.8586,0.9217,0.5093,0.6401,0.6493,0.3148
Congo (Brazzaville),2020,0.4486,0.4229,0.4394,0.7337,0.6915,0.3034,0.7305,0.4689,0.5660
Benin,2018,0.5875,0.4054,0.3060,0.7142,0.6263,0.3265,0.7503,0.5596,0.6193
