ID,Class,PC1,PC2,PC3,PC4,PC5
1,Low,0.695787,-1.747671,-0.939529,-1.267018,0.420940
2,Low,1.150738,0.956053,0.405834,0.530782,-0.950771
3,High,-3.042061,1.070419,1.107289,1.209288,0.765844
4,Medium,-0.545609,-0.074998,0.496121,-0.016606,1.647577
5,Low,0.685805,-1.378768,-1.699521,-1.042626,-0.279028
6,Medium,0.590717,0.611197,0.514972,0.568625,0.760763
7,Medium,1.064056,0.861042,0.215341,0.749844,-1.089636
8,High,-2.118500,1.039335,1.136061,1.205024,1.411620
9,Medium,-0.001875,0.539645,0.964418,1.219948,0.816083
10,Medium,0.625390,-0.217515,-0.018808,-0.298562,0.463277
11,Low,-0.151073,-0.686708,-0.340267,-1.325115,-0.670784
12,Low,-1.851098,-1.774063,-2.240246,-2.131007,1.070668
13,Low,0.479869,-0.092006,-2.138053,-1.422120,-0.280157
14,Low,1.225337,-0.711927,0.332415,0.161948,-1.992256
15,Medium,-0.566623,0.331440,0.230223,-0.420618,0.242561
16,Low,-0.091709,-1.797522,-1.008980,-1.099657,-0.775779
17,Medium,0.012310,-2.579902,-1.202450,-1.192931,-0.263787
18,High,-0.175765,1.320264,1.209481,1.237537,1.439280
19,Low,-0.094336,0.580113,0.072470,0.072404,0.693589
20,Low,1.016774,1.047546,-0.637914,-0.117876,-1.001575
21,Low,-0.039700,0.711487,-0.003926,0.245096,0.698105
22,Medium,0.098992,1.106782,1.140030,1.086698,-0.269996
23,Medium,-0.176290,0.571902,0.984261,1.015810,0.495453
24,Low,-1.513825,0.158425,-0.003926,0.003648,-0.199999
25,Medium,1.251079,0.795941,-0.196404,-0.181835,1.004058
26,Medium,-0.298171,1.069833,1.165826,1.113881,0.127405
27,Low,1.153365,0.835236,0.054611,-0.061378,-1.170922
28,Medium,1.005742,1.034057,0.741183,0.848982,0.225626
29,Medium,0.136817,0.482755,0.054611,0.595808,0.105954
30,Low,-0.001875,0.005351,0.364164,-0.495771,0.108777
31,Medium,-0.964837,0.284521,0.336384,-0.629553,1.295900
32,Low,0.713123,0.352554,-0.851227,-0.197825,-0.172904
33,Low,0.944276,0.763098,0.323486,0.603803,-0.745861
34,Low,1.208001,0.124409,-0.293635,-0.290567,0.914304
35,Low,0.968968,-0.429825,-0.003926,-0.349730,-0.471519
36,Medium,1.002065,-0.152415,-0.003926,-0.123739,-0.344509
37,Low,1.045668,-0.314873,0.521917,-0.107216,-1.811619
38,Low,0.899622,0.161358,0.365156,0.345832,-2.286919
39,Low,0.303878,-0.610464,-0.164655,-0.809706,0.295059
40,Medium,0.650607,0.201239,-0.036667,0.026567,1.593386
41,Low,0.910129,1.120857,-0.576400,-0.069373,-1.358333
42,Low,0.098992,-1.945905,-1.743175,-1.532984,0.051763
43,Medium,0.070623,0.074557,-0.197396,-0.293232,1.733944
44,Medium,0.888590,1.218801,0.536799,0.587280,0.315945
45,Medium,0.400016,0.770722,0.455442,0.602737,0.879306
46,Medium,0.913281,0.825852,0.937630,0.876697,-0.569740
47,High,0.408422,0.663394,1.212457,0.983830,-0.823196
48,Medium,-0.508835,0.899164,0.671732,0.805809,-0.318542
49,Low,-0.085405,-0.537739,-0.227161,-0.928565,0.155630
50,Low,-0.157377,-2.153523,-1.092321,-0.708437,-0.258706
51,Low,-0.379074,-1.576415,-0.924647,-0.641279,0.162403
52,Low,0.487224,-1.428033,-1.669756,-1.770168,-0.928756
53,Medium,0.735188,-0.426893,0.650897,-0.073637,-0.836744
54,Low,0.435215,0.119131,0.253042,-0.098688,1.043573
55,Medium,0.418929,-0.060922,-0.164655,-0.798513,0.892289
56,Low,0.711547,-0.534807,-1.041721,-1.510065,0.249899
57,Medium,0.917484,-0.150069,-0.003926,-0.101353,-0.577643
58,Medium,-0.001875,1.110887,1.098359,0.933728,-0.228224
59,Low,0.334873,-0.595802,-0.631961,-1.103921,0.687944
60,Medium,0.299675,0.714419,0.376070,0.752509,-0.845776
61,Medium,-1.446055,0.946670,1.114234,1.287638,0.633188
62,Low,0.304403,0.556653,0.230223,-0.296963,-1.592596
63,High,-1.733420,0.993002,1.024940,1.176242,1.130504
64,Medium,0.484072,0.980100,0.858258,1.077638,0.937449
65,Low,0.537657,-0.908402,-0.720263,-0.806508,0.886644
66,Medium,0.366919,0.713246,-0.003926,1.189567,0.865758
67,Low,-0.226723,-1.147690,0.397897,0.168877,-1.646223
68,Low,0.451500,0.471612,0.141921,-0.836356,1.290255
69,Low,-0.921758,0.547269,-0.230138,-1.094327,-0.201693
70,Low,0.298099,-0.978781,-0.939529,-1.520192,0.627543
71,Low,0.267629,-0.174701,-0.833368,-1.692350,-2.341675
72,High,-2.740511,1.177161,1.150944,1.456599,1.418959
73,Low,0.639049,-0.223380,-0.193428,-0.847016,0.992204
74,Medium,-1.403502,0.932594,0.595336,0.525452,0.652945
75,Low,-0.706366,-3.419757,0.182599,-0.566126,-2.494652
76,Low,0.414726,0.399473,-1.889022,0.113445,0.648430
77,High,-2.982697,1.211764,0.776901,1.294034,1.205581
78,Low,-0.610227,0.760165,-1.360203,-1.197195,-0.217498
79,Medium,0.950581,0.655183,0.677685,0.891621,0.034264
80,Low,0.144172,-1.919513,-1.282815,-1.295800,0.444649
81,High,-3.217527,1.273932,1.118202,1.187435,0.916562
82,Medium,0.562349,0.605918,0.767971,1.045658,0.287156
83,High,-1.222782,0.977167,1.037838,1.290836,0.584642
84,Low,0.110550,-0.005792,0.508027,0.221111,-1.148907
85,Medium,-1.287400,1.122030,0.937630,1.212486,0.875355
86,Low,0.730460,-1.450906,0.821548,0.051618,-1.015123
87,Low,0.725206,0.195374,-0.112071,-0.463258,0.333444
88,High,-2.129007,1.104436,1.165826,1.344669,0.726329
89,Medium,-0.001875,0.385398,0.777893,0.331974,0.433923
90,Low,0.343279,0.182472,-2.003120,0.127836,0.230142
91,Low,0.320163,-2.074346,0.083384,-0.347598,-0.768441
92,Low,0.172015,-0.796382,-0.597235,-1.246764,-0.150889
93,High,-1.408755,1.061622,0.888022,1.248730,0.899628
94,Low,-1.697697,0.851072,0.299674,1.195430,-0.897709
95,Medium,1.002590,0.861628,0.458419,0.500401,0.122889
96,Low,-0.006603,1.043441,0.244113,-0.574654,-1.574533
97,High,-1.456037,0.725562,1.136061,1.257791,0.753989
98,Low,0.426809,-1.388152,-0.500996,-1.067677,1.536937
99,Medium,-0.972717,0.906202,0.712411,0.821266,-0.037426
100,High,-0.437388,0.854590,0.481238,1.293501,0.962851
101,Low,0.425233,-0.379387,-0.340267,-0.961078,0.155065
102,Low,0.196181,0.418828,0.141921,0.044689,0.519161
103,Medium,0.811363,0.963678,0.890999,0.863906,-0.521759
104,Medium,-0.001875,0.329681,0.310588,1.541345,0.831324
105,Low,0.227702,-1.390498,0.461395,0.426315,-1.368494
106,Low,-0.020787,-1.972297,-0.012855,-0.572522,-1.263499
107,Medium,0.513491,0.608264,0.727293,0.805276,1.540324
108,Medium,0.333297,0.200066,-0.322408,-0.360922,1.566855
109,Low,0.088485,0.266926,0.183592,-0.163713,0.748909
110,High,0.198283,0.405338,0.347297,0.420452,1.589999
111,Medium,1.126572,0.614129,0.147874,0.778093,1.070668
112,Low,-0.001875,1.340792,0.668756,0.003648,-0.543774
113,Low,-0.008179,-0.101390,-0.529769,-0.678056,0.323848
114,Medium,1.185936,-0.481436,0.393929,0.564894,-0.844647
115,High,-1.740775,1.115579,1.092406,1.223679,0.715039
116,Low,0.983677,-0.167664,0.580454,-0.027266,0.545692
117,Low,0.926415,0.564864,0.416748,0.644844,-0.058877
118,Medium,0.925364,0.890366,0.332415,0.674691,1.061636
119,Low,0.668469,0.520877,-0.792690,0.354360,-0.489018
120,Low,0.295998,-0.116052,-2.044791,-1.793086,0.238610
121,Low,-0.508310,-0.194642,-0.010871,0.138496,-1.358898
122,Low,0.922212,-0.282616,0.354242,0.339436,-1.763637
123,Medium,-0.250889,0.819987,1.179716,1.100023,0.850517
124,Low,0.399491,0.608851,-1.369133,-1.528720,0.644478
125,Medium,0.344855,0.573661,0.247090,-0.443004,1.539195
126,High,-2.624935,1.106782,1.165826,1.461396,1.241709
127,Medium,0.446247,0.055203,-0.223192,-0.504832,0.346427
128,Medium,-0.012907,0.468093,0.365156,0.196060,0.271350
129,Low,0.070623,-0.968224,-0.245020,-0.162647,-1.594854
130,Low,0.555519,0.696824,-0.529769,0.423117,-0.558450
131,Low,0.656911,-0.426893,0.733246,-0.050185,-1.077781
132,High,-1.325225,0.485101,-0.325384,1.112282,0.269657
133,High,-2.839277,1.003559,1.165826,1.250329,1.092119
134,Low,-0.373295,-2.174636,-1.152843,-0.871534,-1.707188
135,Medium,0.413675,0.343170,1.281908,1.133069,-0.161614
136,Medium,-0.385904,0.320297,0.324478,-0.649274,1.407669
137,Medium,0.375325,1.000040,0.463380,0.672559,-0.254190
138,Medium,-0.001875,0.825852,1.018987,0.871901,-0.279028
139,Low,0.120006,-2.375216,-1.005011,-1.817604,-1.006656
140,Medium,0.288643,0.644040,1.026924,0.664032,1.179050
